Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,mbolmag,Umag,Bmag,Vmag,Rmag,Imag,Jmag,Hmag,Kmag
0.0152,0.01508,6.00000,350.0028381348,2.6336187652,121.218,6.590,4.7334,3.818,0,0.000,1.342,0.00,0.00,0.00,0.00,0.00,-1,-5.35E-05,0.00,1.901E-01,7.95E-01,1.903E-04,9.395E-03,3.011E-04,-1.000,1.498E-02,-11.704,-8.640,-7.482,-7.167,-7.080,-6.916,-6.637,-6.594,-6.641
0.0152,0.01508,6.00000,350.0029602051,2.6336187652,110.718,6.546,4.7325,3.818,0,0.000,1.342,0.00,0.00,0.00,0.00,0.00,-1,-4.51E-05,0.00,1.789E-01,8.062E-01,1.932E-04,9.385E-03,3.08E-04,-1.000,1.494E-02,-11.595,-8.535,-7.374,-7.059,-6.969,-6.803,-6.514,-6.466,-6.504
0.0152,0.01508,6.00000,350.0030517578,2.6336187652,101.109,6.502,4.7317,3.820,0,0.000,1.342,0.00,0.00,0.00,0.00,0.00,-1,-3.77E-05,0.00,1.675E-01,8.175E-01,1.96E-04,9.377E-03,3.149E-04,-1.000,1.498E-02,-11.485,-8.429,-7.265,-6.950,-6.856,-6.687,-6.388,-6.334,-6.363
0.0152,0.01508,6.00000,350.0031433105,2.6336187652,92.544,6.459,4.7311,3.822,0,0.000,1.344,0.00,0.00,0.00,0.00,0.00,-1,-3.22E-05,0.00,1.565E-01,8.285E-01,1.989E-04,9.368E-03,3.215E-04,-1.000,1.494E-02,-11.377,-8.325,-7.158,-6.842,-6.746,-6.576,-6.267,-6.210,-6.231
0.0152,0.01508,6.00000,350.0032653809,2.6336187652,84.535,6.414,4.7305,3.825,0,0.000,1.348,0.00,0.00,0.00,0.00,0.00,-1,-2.71E-05,0.00,1.451E-01,8.399E-01,2.019E-04,9.363E-03,3.283E-04,-1.000,1.498E-02,-11.266,-8.217,-7.046,-6.731,-6.630,-6.459,-6.139,-6.077,-6.089
0.0152,0.01508,6.00000,350.0033569336,2.6336187652,77.366,6.371,4.7301,3.828,0,0.000,1.353,0.00,0.00,0.00,0.00,0.00,-1,-2.31E-05,0.00,1.338E-01,8.511E-01,2.048E-04,9.354E-03,3.348E-04,-1.000,1.502E-02,-11.158,-8.110,-6.938,-6.622,-6.519,-6.347,-6.020,-5.953,-5.958
0.0152,0.01508,6.00000,350.0034790039,2.6336187652,70.528,6.326,4.7296,3.831,0,0.000,1.360,0.00,0.00,0.00,0.00,0.00,-1,-1.93E-05,0.00,1.22E-01,8.629E-01,2.081E-04,9.345E-03,3.416E-04,-1.000,1.504E-02,-11.045,-8.002,-6.827,-6.512,-6.407,-6.233,-5.898,-5.827,-5.825
0.0152,0.01508,6.00000,350.0035705566,2.6336187652,64.335,6.282,4.7300,3.837,0,0.000,1.371,0.00,0.00,0.00,0.00,0.00,-1,-1.61E-05,0.00,1.101E-01,8.749E-01,2.114E-04,9.336E-03,3.481E-04,-1.000,1.498E-02,-10.935,-7.889,-6.712,-6.397,-6.289,-6.115,-5.772,-5.696,-5.685
0.0152,0.01508,6.00000,350.0036621094,2.6336187652,58.810,6.239,4.7311,3.845,0,0.000,1.386,0.00,0.00,0.00,0.00,0.00,-1,-1.38E-05,0.00,9.831E-02,8.867E-01,2.149E-04,9.327E-03,3.544E-04,-1.000,1.498E-02,-10.827,-7.774,-6.595,-6.280,-6.170,-5.995,-5.647,-5.568,-5.552
0.0152,0.01508,6.00000,350.0037536621,2.6336187652,54.195,6.200,4.7328,3.856,0,0.000,1.404,0.00,0.00,0.00,0.00,0.00,-1,-1.19E-05,0.00,8.738E-02,8.977E-01,2.183E-04,9.319E-03,3.6E-04,-1.000,1.496E-02,-10.729,-7.665,-6.484,-6.169,-6.057,-5.881,-5.527,-5.445,-5.423
0.0152,0.01508,6.00000,350.0038452148,2.6336187652,49.958,6.161,4.7357,3.871,0,0.000,1.430,0.00,0.00,0.00,0.00,0.00,-1,-1.01E-05,0.00,7.636E-02,9.087E-01,2.22E-04,9.31E-03,3.652E-04,-1.000,1.495E-02,-10.632,-7.547,-6.364,-6.049,-5.936,-5.759,-5.399,-5.315,-5.287
0.0152,0.01508,6.00000,350.0039367676,2.6336187652,46.526,6.127,4.7399,3.891,0,0.000,1.459,0.00,0.00,0.00,0.00,0.00,-1,-8.86E-06,0.00,6.676E-02,9.183E-01,2.256E-04,9.303E-03,3.696E-04,-1.000,1.498E-02,-10.547,-7.433,-6.249,-5.934,-5.819,-5.642,-5.279,-5.192,-5.161
0.0152,0.01508,6.00000,350.0039978027,2.6336187652,43.783,6.098,4.7462,3.918,0,0.000,1.494,0.00,0.00,0.00,0.00,0.00,-1,-7.98E-06,0.00,5.848E-02,9.265E-01,2.291E-04,9.292E-03,3.731E-04,-1.000,1.497E-02,-10.476,-7.318,-6.132,-5.816,-5.701,-5.524,-5.158,-5.071,-5.038
0.0152,0.01508,6.00000,350.0040588379,2.6336187652,42.059,6.080,4.7533,3.947,0,0.000,1.518,0.00,0.00,0.00,0.00,0.00,-1,-7.4E-06,0.00,5.433E-02,9.307E-01,2.315E-04,9.288E-03,3.755E-04,-1.000,1.5E-02,-10.430,-7.221,-6.034,-5.718,-5.601,-5.424,-5.057,-4.969,-4.935
0.0152,0.01508,6.00000,350.0040893555,2.6336187652,40.118,6.075,4.8226,4.209,0,0.000,1.541,0.00,0.00,0.00,0.00,0.00,-1,-7.05E-06,0.00,5.105E-02,9.339E-01,2.34E-04,9.282E-03,3.784E-04,-1.000,1.501E-02,-10.418,-6.704,-5.508,-5.185,-5.063,-4.888,-4.529,-4.443,-4.419
0.0152,0.01508,6.00000,350.0041198730,2.6336187652,39.145,6.081,4.9055,4.524,0,0.000,1.408,0.00,0.00,0.00,0.00,0.00,-1,-7.22E-06,0.00,4.614E-02,9.388E-01,2.216E-04,9.3E-03,3.791E-04,-1.000,1.501E-02,-10.431,-6.116,-4.913,-4.580,-4.455,-4.283,-3.945,-3.874,-3.876
0.0152,0.01508,6.00000,350.0041503906,2.6336187652,38.512,6.100,5.0472,5.064,0,0.000,1.407,0.00,0.00,0.00,0.00,0.00,-1,-7.55E-06,0.00,4.257E-02,9.424E-01,2.22E-04,9.302E-03,3.798E-04,-1.000,1.501E-02,-10.480,-5.345,-4.139,-3.815,-3.697,-3.544,-3.240,-3.207,-3.245
0.0152,0.01508,6.00000,350.0042114258,2.6336187652,36.157,6.060,5.0705,5.170,0,0.000,1.766,0.00,0.00,0.00,0.00,0.00,-1,-6.6E-06,0.00,3.097E-02,9.54E-01,2.48E-04,9.265E-03,3.791E-04,-1.000,1.501E-02,-10.379,-5.138,-3.927,-3.601,-3.481,-3.327,-3.023,-2.991,-3.032
0.0152,0.01508,6.00000,350.0042724609,2.6336187652,33.778,6.025,5.0718,5.181,0,0.000,53.809,0.00,0.00,0.00,0.00,0.00,-1,-5.54E-06,0.00,3.027E-02,9.253E-01,2.704E-02,5.078E-03,7.82E-04,10.862,4.446E-02,-10.293,-5.043,-3.831,-3.506,-3.385,-3.230,-2.924,-2.891,-2.931
0.0152,0.01508,6.00000,350.0043640137,2.6336187652,31.097,5.987,5.0682,5.168,0,0.000,35.506,0.00,0.00,0.00,0.00,0.00,-1,-3.46E-06,0.00,3.098E-02,7.843E-01,1.581E-01,3.237E-05,6.958E-03,11.614,1.848E-01,-10.199,-5.161,-3.940,-3.606,-3.459,-3.265,-2.855,-2.756,-2.686
0.0152,0.01508,6.00000,350.0045166016,2.6336187652,28.509,5.955,5.0664,5.155,0,0.000,16.831,0.00,0.00,0.00,0.00,0.00,-1,-2.15E-06,0.00,3.202E-02,6.582E-01,2.675E-01,3.345E-05,2.262E-02,11.814,3.097E-01,-10.118,-5.080,-3.859,-3.525,-3.378,-3.184,-2.774,-2.675,-2.605
0.0152,0.01508,6.00000,350.0046386719,2.6336187652,26.786,5.937,5.0698,5.160,0,0.000,10.127,0.00,0.00,0.00,0.00,0.00,-1,-1.41E-06,0.00,3.297E-02,5.542E-01,3.474E-01,3.444E-05,4.571E-02,11.898,4.129E-01,-10.073,-5.035,-3.814,-3.480,-3.333,-3.139,-2.729,-2.630,-2.560
0.0152,0.01508,6.00000,350.0047607422,2.6336187652,25.705,5.931,5.0814,5.195,0,0.000,6.212,0.00,0.00,0.00,0.00,0.00,-1,-8.36E-07,0.00,3.382E-02,4.297E-01,4.258E-01,3.533E-05,9.075E-02,11.945,5.365E-01,-10.057,-5.020,-3.799,-3.465,-3.318,-3.124,-2.714,-2.615,-2.545
0.0152,0.01508,6.00000,350.0048217773,2.6336187652,25.285,5.936,5.1031,5.270,0,0.000,5.506,0.00,0.00,0.00,0.00,0.00,-1,-8.22E-07,0.00,3.427E-02,4.025E-01,4.395E-01,3.58E-05,1.038E-01,11.944,5.632E-01,-10.069,-5.031,-3.811,-3.477,-3.330,-3.136,-2.726,-2.627,-2.557
0.0152,0.01508,6.00000,350.0048522949,2.6336187652,25.089,6.037,5.2515,5.759,3,0.000,5.268,0.00,0.01,0.01,0.00,0.00,0,-1.93E-06,0.00,3.444E-02,3.928E-01,4.434E-01,3.597E-05,1.095E-01,11.942,5.728E-01,-10.322,-5.284,-4.064,-3.730,-3.583,-3.389,-2.979,-2.880,-2.810
