Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,2.3098611832,2.5797097361,1.573,3.769,3.4818,-0.255,8,0.646,0.920,292.35,151.56,94.13,74.51,61.08,1,-5.5E-07,0.01,6.692E-01,3.128E-01,4.248E-03,2.39E-03,6.159E-03,-1.000,1.797E-02,-4.651,6.883,6.017,6.628,2.734,2.131,2.295,1.930,1.250,0.227,-0.153,-2.986,-3.513,-5.800,-6.233,-6.665,-7.049,-7.360
0.0152,0.01508,9.00000,2.3098621368,2.5797097652,1.571,3.703,3.4922,-0.148,8,0.646,0.919,243.24,124.88,78.23,61.76,50.60,1,-2.76E-07,0.00,6.692E-01,3.128E-01,4.246E-03,2.39E-03,6.159E-03,-1.000,1.797E-02,-4.487,6.760,5.952,6.513,2.695,1.957,2.038,1.663,1.045,0.081,-0.282,-3.100,-3.585,-5.671,-6.069,-6.475,-6.853,-7.164
0.0152,0.01508,9.00000,2.3098638058,2.5797098161,1.568,3.750,3.4873,-0.215,8,0.647,0.919,275.70,140.94,87.81,69.45,56.91,1,-4.5E-07,0.01,6.693E-01,3.128E-01,4.243E-03,2.39E-03,6.159E-03,-1.000,1.796E-02,-4.605,6.796,5.957,6.549,2.696,2.023,2.149,1.787,1.143,0.147,-0.225,-3.071,-3.579,-5.770,-6.185,-6.605,-6.986,-7.296
0.0152,0.01508,9.00000,2.3098657131,2.5797098743,1.565,3.829,3.4782,-0.332,8,0.647,0.918,326.30,174.08,107.43,85.23,69.88,1,-1.03E-06,0.03,6.693E-01,3.128E-01,4.239E-03,2.39E-03,6.159E-03,-1.000,1.796E-02,-4.804,6.902,6.016,6.681,2.785,2.203,2.375,1.980,1.265,0.210,-0.178,-3.023,-3.565,-5.926,-6.373,-6.815,-7.202,-7.515
0.0152,0.01508,9.00000,2.3098683357,2.5797099544,1.561,3.901,3.4705,-0.436,8,0.647,0.917,378.78,209.86,128.42,102.17,83.81,1,-2.17E-06,0.09,6.693E-01,3.128E-01,4.234E-03,2.39E-03,6.159E-03,-1.000,1.795E-02,-4.983,7.140,6.235,7.002,3.091,2.534,2.700,2.221,1.437,0.310,-0.094,-2.961,-3.534,-6.030,-6.506,-6.970,-7.368,-7.690
0.0152,0.01508,9.00000,2.3098711967,2.5797100417,1.556,3.948,3.4671,-0.497,8,0.647,0.915,413.61,234.37,142.69,113.73,93.32,1,-3.52E-06,0.22,6.693E-01,3.127E-01,4.228E-03,2.39E-03,6.159E-03,-1.000,1.795E-02,-5.100,7.665,6.778,7.677,3.781,3.146,3.217,2.607,1.752,0.528,0.104,-2.828,-3.427,-6.018,-6.518,-7.002,-7.418,-7.760
0.0152,0.01508,9.00000,2.3098747730,2.5797101508,1.551,3.971,3.4685,-0.516,8,0.648,0.914,424.59,242.30,147.29,117.46,96.39,0,-4.42E-06,0.31,6.693E-01,3.127E-01,4.221E-03,2.39E-03,6.159E-03,-1.000,1.794E-02,-5.157,7.958,7.092,8.055,4.182,3.467,3.456,2.778,1.893,0.618,0.184,-2.786,-3.393,-6.002,-6.508,-6.999,-7.427,-7.779
0.0152,0.01508,9.00000,2.3098788261,2.5797102745,1.544,3.979,3.4736,-0.506,8,0.648,0.912,417.83,237.65,144.58,115.29,94.59,0,-4.76E-06,0.33,6.694E-01,3.127E-01,4.212E-03,2.39E-03,6.159E-03,-1.000,1.793E-02,-5.179,7.951,7.108,8.079,4.240,3.455,3.397,2.713,1.840,0.565,0.130,-2.859,-3.455,-6.014,-6.509,-6.993,-7.424,-7.778
0.0152,0.01508,9.00000,2.3098835945,2.5797104201,1.536,3.983,3.4817,-0.479,8,0.649,0.910,401.26,226.14,137.87,109.87,90.14,0,-4.82E-06,0.32,6.694E-01,3.127E-01,4.202E-03,2.391E-03,6.159E-03,-1.000,1.792E-02,-5.187,7.768,6.953,7.908,4.122,3.251,3.149,2.488,1.657,0.412,-0.016,-3.025,-3.598,-6.046,-6.518,-6.987,-7.415,-7.766
0.0152,0.01508,9.00000,2.3098835945,2.5797104201,1.536,4.054,3.4693,-0.600,8,0.649,0.968,478.02,281.28,169.81,135.77,111.44,0,-1.02E-05,0.00,6.685E-01,3.133E-01,4.471E-03,2.388E-03,6.158E-03,-1.000,1.821E-02,-5.364,6.429,5.476,6.205,2.324,1.828,2.065,1.645,0.879,-0.202,-0.597,-3.441,-4.012,-6.499,-6.970,-7.426,-7.813,-8.121
0.0152,0.01508,9.00000,2.3098840714,2.5797104346,1.536,3.942,3.4892,-0.409,8,0.649,0.968,362.25,199.09,122.07,97.11,79.64,1,-3.13E-06,0.00,6.685E-01,3.133E-01,4.47E-03,2.388E-03,6.158E-03,-1.000,1.821E-02,-5.085,6.329,5.454,6.126,2.355,1.640,1.753,1.367,0.712,-0.294,-0.667,-3.563,-4.073,-6.266,-6.678,-7.094,-7.473,-7.777
0.0152,0.01508,9.00000,2.3098847866,2.5797104565,1.535,3.782,3.5181,-0.133,8,0.649,0.968,235.12,120.90,75.81,59.87,49.04,1,-5.71E-07,0.00,6.685E-01,3.133E-01,4.468E-03,2.388E-03,6.158E-03,-1.000,1.82E-02,-4.685,5.764,5.100,5.683,2.239,1.001,0.652,-0.085,-0.726,-1.530,-1.854,-4.170,-4.511,-5.950,-6.265,-6.601,-6.957,-7.263
0.0152,0.01508,9.00000,2.3098857403,2.5797104856,1.533,3.715,3.5309,-0.016,8,0.649,0.967,185.50,97.85,61.94,48.76,39.92,1,-2.83E-07,0.00,6.685E-01,3.133E-01,4.466E-03,2.388E-03,6.158E-03,-1.000,1.82E-02,-4.519,5.558,5.003,5.508,2.154,0.764,0.206,-0.675,-1.339,-2.072,-2.384,-4.333,-4.609,-5.791,-6.081,-6.391,-6.738,-7.044
0.0152,0.01508,9.00000,2.3098871708,2.5797105292,1.531,3.762,3.5239,-0.092,8,0.649,0.966,216.07,112.09,70.53,55.64,45.56,1,-4.63E-07,0.00,6.685E-01,3.133E-01,4.462E-03,2.388E-03,6.158E-03,-1.000,1.82E-02,-4.635,5.641,5.023,5.579,2.186,0.869,0.421,-0.389,-1.041,-1.812,-2.130,-4.281,-4.592,-5.907,-6.210,-6.533,-6.884,-7.190
0.0152,0.01508,9.00000,2.3098893166,2.5797105947,1.527,3.841,3.5114,-0.221,8,0.649,0.965,275.24,141.56,88.13,69.77,57.17,1,-1.06E-06,0.00,6.685E-01,3.133E-01,4.457E-03,2.388E-03,6.158E-03,-1.000,1.819E-02,-4.832,5.860,5.134,5.755,2.245,1.121,0.898,0.260,-0.368,-1.220,-1.554,-4.081,-4.465,-6.083,-6.418,-6.771,-7.132,-7.437
0.0152,0.01508,9.00000,2.3098917007,2.5797106675,1.524,3.911,3.5005,-0.337,8,0.649,0.964,325.09,174.26,107.47,85.35,69.97,1,-2.25E-06,0.00,6.686E-01,3.132E-01,4.452E-03,2.388E-03,6.158E-03,-1.000,1.819E-02,-5.008,6.068,5.256,5.915,2.282,1.362,1.327,0.840,0.217,-0.715,-1.067,-3.859,-4.311,-6.228,-6.599,-6.984,-7.353,-7.657
0.0152,0.01508,9.00000,2.3098945618,2.5797107548,1.519,3.957,3.4943,-0.408,8,0.650,0.962,360.35,198.20,121.52,96.70,79.30,0,-3.65E-06,0.00,6.686E-01,3.132E-01,4.445E-03,2.388E-03,6.158E-03,-1.000,1.818E-02,-5.122,6.154,5.300,5.979,2.280,1.470,1.519,1.088,0.446,-0.531,-0.895,-3.760,-4.246,-6.322,-6.715,-7.118,-7.492,-7.795
0.0152,0.01508,9.00000,2.3098981380,2.5797108639,1.513,3.979,3.4929,-0.438,8,0.650,0.961,375.62,208.83,127.73,101.73,83.43,0,-4.61E-06,0.00,6.686E-01,3.132E-01,4.436E-03,2.388E-03,6.158E-03,-1.000,1.817E-02,-5.177,6.142,5.281,5.961,2.243,1.461,1.529,1.112,0.465,-0.521,-0.888,-3.767,-4.260,-6.372,-6.771,-7.177,-7.553,-7.856
0.0152,0.01508,9.00000,2.3099021912,2.5797109876,1.507,3.987,3.4945,-0.441,8,0.651,0.959,376.97,209.91,128.35,102.25,83.85,0,-5.02E-06,0.33,6.686E-01,3.132E-01,4.427E-03,2.388E-03,6.158E-03,-1.000,1.816E-02,-5.198,7.451,6.689,7.652,4.009,2.937,2.712,2.009,1.239,0.056,-0.357,-3.366,-3.889,-6.094,-6.525,-6.965,-7.384,-7.731
0.0152,0.01508,9.00000,2.3099067211,2.5797111259,1.500,3.990,3.4977,-0.433,8,0.651,0.956,372.12,206.74,126.48,100.75,82.62,0,-5.17E-06,0.33,6.687E-01,3.132E-01,4.416E-03,2.388E-03,6.158E-03,-1.000,1.815E-02,-5.205,7.378,6.631,7.607,4.014,2.873,2.598,1.859,1.093,-0.073,-0.481,-3.468,-3.975,-6.108,-6.529,-6.961,-7.378,-7.725
0.0152,0.01508,9.00000,2.3099067211,2.5797111259,1.500,4.064,3.4831,-0.565,8,0.651,1.015,451.04,262.50,158.88,127.01,104.21,0,-1.14E-05,0.00,6.678E-01,3.138E-01,4.685E-03,2.385E-03,6.157E-03,6.923,1.844E-02,-5.389,5.179,4.304,5.284,3.076,1.645,0.016,-1.561,-2.629,-3.470,-3.849,-5.032,-5.294,-6.405,-6.833,-7.177,-7.513,-7.806
0.0152,0.01508,9.00000,2.3099071980,2.5797111404,1.499,3.952,3.5048,-0.367,8,0.651,1.014,337.92,183.43,112.82,89.72,73.55,0,-3.46E-06,0.00,6.678E-01,3.138E-01,4.684E-03,2.385E-03,6.157E-03,6.917,1.844E-02,-5.111,5.160,4.427,5.316,2.620,1.184,-0.297,-1.734,-2.726,-3.494,-3.858,-4.908,-5.141,-6.163,-6.558,-6.885,-7.213,-7.492
0.0152,0.01508,9.00000,2.3099079132,2.5797111622,1.498,3.793,3.5359,-0.084,8,0.651,1.014,211.64,109.85,69.14,54.57,44.68,1,-6.32E-07,0.00,6.678E-01,3.138E-01,4.682E-03,2.385E-03,6.157E-03,6.905,1.843E-02,-4.712,5.043,4.575,5.262,2.003,0.569,-0.712,-1.972,-2.851,-3.520,-3.857,-4.740,-4.934,-5.828,-6.172,-6.473,-6.782,-7.036
0.0152,0.01508,9.00000,2.3099088669,2.5797111914,1.497,3.726,3.5485,0.033,8,0.651,1.013,166.92,88.91,56.50,44.45,36.38,1,-3.11E-07,0.00,6.678E-01,3.138E-01,4.679E-03,2.385E-03,6.157E-03,6.886,1.843E-02,-4.545,5.009,4.643,5.238,1.815,0.402,-0.814,-2.023,-2.866,-3.502,-3.829,-4.660,-4.840,-5.687,-6.011,-6.300,-6.598,-6.839
0.0152,0.01508,9.00000,2.3099102974,2.5797112350,1.494,3.772,3.5384,-0.054,8,0.651,1.012,199.29,104.10,65.68,51.80,42.41,1,-5.16E-07,0.00,6.678E-01,3.137E-01,4.675E-03,2.385E-03,6.157E-03,6.857,1.843E-02,-4.661,5.050,4.605,5.272,1.971,0.542,-0.723,-1.970,-2.840,-3.502,-3.836,-4.708,-4.899,-5.782,-6.122,-6.421,-6.728,-6.980
0.0152,0.01508,9.00000,2.3099122047,2.5797112932,1.491,3.850,3.5218,-0.199,8,0.652,1.011,264.09,135.24,84.32,66.77,54.69,0,-1.2E-06,0.00,6.678E-01,3.137E-01,4.67E-03,2.385E-03,6.157E-03,6.817,1.842E-02,-4.855,5.150,4.553,5.354,2.340,0.886,-0.489,-1.828,-2.758,-3.472,-3.823,-4.777,-4.988,-5.941,-6.309,-6.622,-6.940,-7.206
0.0152,0.01508,9.00000,2.3099143505,2.5797113587,1.488,3.919,3.5062,-0.332,8,0.652,1.010,320.16,171.81,105.97,84.21,69.02,0,-2.56E-06,0.00,6.679E-01,3.137E-01,4.664E-03,2.385E-03,6.157E-03,6.762,1.841E-02,-5.029,5.217,4.498,5.378,2.634,1.204,-0.264,-1.687,-2.672,-3.433,-3.796,-4.836,-5.067,-6.082,-6.475,-6.800,-7.128,-7.407
0.0152,0.01508,9.00000,2.3099172115,2.5797114460,1.483,3.964,3.4949,-0.423,8,0.652,1.008,365.29,202.43,123.93,98.74,80.96,0,-4.21E-06,0.00,6.679E-01,3.137E-01,4.656E-03,2.386E-03,6.157E-03,6.684,1.841E-02,-5.141,5.263,4.469,5.401,2.866,1.449,-0.088,-1.575,-2.596,-3.392,-3.763,-4.868,-5.113,-6.173,-6.583,-6.918,-7.252,-7.540
0.0152,0.01508,9.00000,2.3099205494,2.5797115479,1.478,3.986,3.4876,-0.476,8,0.653,1.006,393.80,222.32,135.52,108.13,88.68,0,-5.44E-06,0.00,6.679E-01,3.137E-01,4.647E-03,2.386E-03,6.157E-03,6.571,1.84E-02,-5.194,5.307,4.467,5.432,3.056,1.639,0.052,-1.480,-2.526,-3.345,-3.720,-4.870,-5.125,-6.215,-6.636,-6.977,-7.313,-7.606
0.0152,0.01508,9.00000,2.3099243641,2.5797116643,1.472,3.994,3.4822,-0.507,8,0.653,1.004,411.66,235.01,142.89,114.12,93.60,0,-6.09E-06,0.00,6.68E-01,3.137E-01,4.637E-03,2.386E-03,6.157E-03,6.388,1.839E-02,-5.214,5.354,4.484,5.461,3.205,1.792,0.171,-1.393,-2.455,-3.290,-3.669,-4.852,-5.113,-6.224,-6.652,-6.998,-7.335,-7.632
0.0152,0.01508,9.00000,2.3099288940,2.5797118025,1.465,3.996,3.4768,-0.533,8,0.653,1.002,427.09,246.14,149.33,119.37,97.91,0,-6.51E-06,0.00,6.68E-01,3.136E-01,4.625E-03,2.386E-03,6.157E-03,5.996,1.837E-02,-5.221,5.409,4.512,5.497,3.362,1.951,0.299,-1.296,-2.373,-3.224,-3.605,-4.822,-5.089,-6.220,-6.656,-7.005,-7.344,-7.643
0.0152,0.01508,9.00000,2.3099288940,2.5797118025,1.465,4.073,3.4612,-0.672,8,0.653,1.060,469.97,-1.00,-1.00,-1.00,-1.00,0,-1.48E-05,0.00,6.671E-01,3.142E-01,4.893E-03,2.383E-03,6.156E-03,7.538,1.866E-02,-5.412,5.268,4.337,5.219,3.163,1.942,0.358,-1.311,-2.403,-3.290,-3.673,-4.970,-5.256,-6.425,-6.865,-7.217,-7.529,-7.813
0.0152,0.01508,9.00000,2.3099293709,2.5797118171,1.464,3.962,3.4832,-0.473,8,0.653,1.060,391.08,220.74,134.57,107.40,88.07,0,-4.5E-06,0.00,6.671E-01,3.142E-01,4.892E-03,2.383E-03,6.156E-03,7.537,1.866E-02,-5.134,5.301,4.484,5.309,2.720,1.520,0.058,-1.459,-2.480,-3.296,-3.666,-4.828,-5.087,-6.174,-6.587,-6.924,-7.240,-7.521
0.0152,0.01508,9.00000,2.3099298477,2.5797118316,1.463,3.803,3.5145,-0.190,8,0.654,1.059,258.51,132.30,82.54,65.38,53.54,0,-8.29E-07,0.00,6.671E-01,3.142E-01,4.89E-03,2.383E-03,6.156E-03,7.534,1.866E-02,-4.738,5.270,4.665,5.325,2.202,0.970,-0.323,-1.657,-2.579,-3.301,-3.649,-4.634,-4.854,-5.822,-6.191,-6.504,-6.810,-7.074
0.0152,0.01508,9.00000,2.3099308014,2.5797118608,1.462,3.736,3.5266,-0.075,8,0.654,1.059,206.80,107.38,67.62,53.40,43.71,1,-4.07E-07,0.00,6.671E-01,3.142E-01,4.887E-03,2.383E-03,6.156E-03,7.529,1.865E-02,-4.569,5.246,4.737,5.311,2.030,0.785,-0.446,-1.717,-2.601,-3.289,-3.627,-4.551,-4.756,-5.677,-6.028,-6.331,-6.631,-6.886
0.0152,0.01508,9.00000,2.3099322319,2.5797119044,1.460,3.782,3.5149,-0.168,8,0.654,1.058,250.03,127.11,79.43,62.89,51.50,1,-6.79E-07,0.00,6.671E-01,3.142E-01,4.883E-03,2.383E-03,6.156E-03,7.522,1.865E-02,-4.685,5.312,4.713,5.367,2.226,0.999,-0.289,-1.617,-2.536,-3.256,-3.603,-4.585,-4.804,-5.769,-6.138,-6.451,-6.757,-7.020
0.0152,0.01508,9.00000,2.3099341393,2.5797119626,1.457,3.859,3.4963,-0.320,8,0.654,1.057,312.18,167.22,103.22,82.05,67.24,0,-1.58E-06,0.00,6.672E-01,3.142E-01,4.878E-03,2.383E-03,6.156E-03,7.514,1.864E-02,-4.877,5.384,4.653,5.406,2.537,1.345,-0.033,-1.461,-2.437,-3.210,-3.570,-4.654,-4.895,-5.930,-6.325,-6.652,-6.966,-7.243
0.0152,0.01508,9.00000,2.3099362850,2.5797120281,1.453,3.927,3.4784,-0.461,8,0.654,1.055,383.28,215.58,131.54,104.98,86.07,0,-3.36E-06,0.00,6.672E-01,3.142E-01,4.871E-03,2.383E-03,6.156E-03,7.503,1.864E-02,-5.047,5.436,4.598,5.425,2.890,1.712,0.237,-1.297,-2.327,-3.152,-3.524,-4.712,-4.975,-6.077,-6.495,-6.835,-7.152,-7.438
0.0152,0.01508,9.00000,2.3099389076,2.5797121081,1.449,3.971,3.4645,-0.562,8,0.655,1.053,443.94,258.59,156.49,125.24,102.73,0,-5.57E-06,0.00,6.672E-01,3.142E-01,4.864E-03,2.383E-03,6.156E-03,7.489,1.863E-02,-5.157,5.477,4.569,5.426,3.202,2.019,0.475,-1.148,-2.219,-3.086,-3.466,-4.737,-5.017,-6.168,-6.602,-6.952,-7.267,-7.555
0.0152,0.01508,9.00000,2.3099422455,2.5797122100,1.443,3.992,3.4540,-0.627,8,0.655,1.051,466.49,-1.00,-1.00,-1.00,-1.00,0,-7.26E-06,0.00,6.672E-01,3.141E-01,4.854E-03,2.383E-03,6.156E-03,7.472,1.862E-02,-5.210,5.528,4.576,5.479,3.507,2.288,0.683,-1.010,-2.112,-3.013,-3.398,-4.732,-5.023,-6.211,-6.657,-7.014,-7.325,-7.613
0.0152,0.01508,9.00000,2.3099458218,2.5797123191,1.437,4.000,3.4448,-0.673,8,0.655,1.049,465.52,-1.00,-1.00,-1.00,-1.00,0,-8.27E-06,0.00,6.673E-01,3.141E-01,4.844E-03,2.383E-03,6.156E-03,7.452,1.861E-02,-5.229,5.583,4.597,5.503,3.749,2.512,0.874,-0.873,-2.000,-2.928,-3.318,-4.705,-5.005,-6.220,-6.674,-7.035,-7.340,-7.625
0.0152,0.01508,9.00000,2.3099501133,2.5797124501,1.431,4.002,3.4350,-0.717,8,0.656,1.047,464.42,-1.00,-1.00,-1.00,-1.00,0,-9.01E-06,0.00,6.673E-01,3.141E-01,4.832E-03,2.384E-03,6.156E-03,7.429,1.859E-02,-5.236,5.651,4.635,5.573,4.064,2.780,1.093,-0.715,-1.871,-2.829,-3.223,-4.666,-4.975,-6.221,-6.682,-7.049,-7.346,-7.626
0.0152,0.01508,9.00000,2.3099501133,2.5797124501,1.431,4.081,3.4189,-0.860,8,0.656,1.104,464.41,-1.00,-1.00,-1.00,-1.00,0,-2.1E-05,0.90,6.664E-01,3.147E-01,5.098E-03,2.381E-03,6.154E-03,7.780,1.888E-02,-5.433,7.937,7.031,8.460,7.424,5.636,3.485,1.310,-0.043,-1.298,-1.738,-3.524,-3.910,-5.492,-6.060,-6.529,-6.933,-7.322
0.0152,0.01508,9.00000,2.3099505901,2.5797124647,1.430,3.970,3.4413,-0.660,8,0.656,1.104,464.31,-1.00,-1.00,-1.00,-1.00,0,-6.42E-06,0.06,6.664E-01,3.147E-01,5.097E-03,2.381E-03,6.154E-03,7.779,1.888E-02,-5.156,5.806,4.827,5.770,4.074,2.810,1.147,-0.628,-1.771,-2.721,-3.115,-4.537,-4.843,-6.084,-6.546,-6.915,-7.225,-7.519
0.0152,0.01508,9.00000,2.3099510670,2.5797124792,1.429,3.813,3.4730,-0.376,8,0.656,1.104,336.40,184.04,113.06,90.07,73.81,0,-1.19E-06,0.00,6.664E-01,3.147E-01,5.095E-03,2.381E-03,6.154E-03,7.777,1.888E-02,-4.762,5.764,4.911,5.727,3.192,2.059,0.589,-0.949,-1.980,-2.810,-3.182,-4.395,-4.662,-5.775,-6.199,-6.543,-6.861,-7.153
0.0152,0.01508,9.00000,2.3099520206,2.5797125083,1.427,3.745,3.4864,-0.255,8,0.656,1.103,281.75,147.96,91.79,72.89,59.70,1,-5.79E-07,0.00,6.665E-01,3.147E-01,5.092E-03,2.381E-03,6.155E-03,7.775,1.887E-02,-4.593,5.772,5.000,5.786,2.970,1.826,0.422,-1.032,-2.023,-2.812,-3.176,-4.310,-4.561,-5.626,-6.033,-6.368,-6.686,-6.975
0.0152,0.01508,9.00000,2.3099534512,2.5797125520,1.425,3.791,3.4761,-0.343,8,0.656,1.102,320.24,173.30,106.75,84.98,69.63,0,-9.58E-07,0.00,6.665E-01,3.147E-01,5.088E-03,2.381E-03,6.155E-03,7.771,1.887E-02,-4.708,5.782,4.948,5.761,3.154,2.018,0.562,-0.954,-1.976,-2.796,-3.166,-4.361,-4.624,-5.726,-6.146,-6.488,-6.806,-7.098
0.0152,0.01508,9.00000,2.3099551201,2.5797126029,1.421,3.867,3.4594,-0.487,8,0.656,1.101,395.15,224.60,136.73,109.27,89.59,0,-2.19E-06,0.01,6.665E-01,3.146E-01,5.082E-03,2.381E-03,6.155E-03,7.766,1.886E-02,-4.898,5.786,4.870,5.758,3.550,2.370,0.811,-0.819,-1.896,-2.769,-3.150,-4.446,-4.729,-5.895,-6.335,-6.688,-7.005,-7.299
0.0152,0.01508,9.00000,2.3099572659,2.5797126684,1.417,3.934,3.4439,-0.617,8,0.657,1.100,462.25,-1.00,-1.00,-1.00,-1.00,0,-4.58E-06,0.03,6.665E-01,3.146E-01,5.076E-03,2.381E-03,6.155E-03,7.760,1.886E-02,-5.066,5.814,4.840,5.767,3.975,2.737,1.097,-0.647,-1.777,-2.709,-3.099,-4.496,-4.798,-6.022,-6.479,-6.844,-7.153,-7.445
0.0152,0.01508,9.00000,2.3099598885,2.5797127484,1.413,3.978,3.4329,-0.706,8,0.657,1.098,461.46,-1.00,-1.00,-1.00,-1.00,0,-7.43E-06,0.06,6.665E-01,3.146E-01,5.068E-03,2.381E-03,6.155E-03,7.752,1.885E-02,-5.174,5.870,4.866,5.869,4.399,3.070,1.346,-0.489,-1.660,-2.638,-3.037,-4.508,-4.823,-6.095,-6.565,-6.939,-7.245,-7.534
0.0152,0.01508,9.00000,2.3099629879,2.5797128430,1.407,3.998,3.4260,-0.756,8,0.657,1.096,460.52,-1.00,-1.00,-1.00,-1.00,0,-9.51E-06,0.09,6.666E-01,3.146E-01,5.059E-03,2.381E-03,6.155E-03,7.743,1.884E-02,-5.226,5.932,4.915,5.953,4.678,3.295,1.524,-0.365,-1.561,-2.571,-2.974,-4.493,-4.816,-6.117,-6.595,-6.976,-7.279,-7.567
0.0152,0.01508,9.00000,2.3099665642,2.5797129521,1.400,4.006,3.4214,-0.784,8,0.658,1.094,459.45,-1.00,-1.00,-1.00,-1.00,0,-1.06E-05,0.10,6.666E-01,3.146E-01,5.048E-03,2.381E-03,6.155E-03,7.733,1.883E-02,-5.245,5.961,4.934,5.969,4.817,3.412,1.626,-0.292,-1.502,-2.530,-2.936,-4.482,-4.809,-6.125,-6.606,-6.989,-7.290,-7.575
0.0152,0.01508,9.00000,2.3099706173,2.5797130758,1.393,4.008,3.4171,-0.806,8,0.658,1.091,458.22,-1.00,-1.00,-1.00,-1.00,0,-1.13E-05,0.10,6.666E-01,3.145E-01,5.036E-03,2.381E-03,6.155E-03,7.720,1.881E-02,-5.251,5.982,4.948,6.002,4.936,3.508,1.702,-0.240,-1.460,-2.500,-2.907,-4.472,-4.803,-6.129,-6.612,-6.997,-7.296,-7.579
0.0152,0.01508,9.00000,2.3099706173,2.5797130758,1.393,4.090,3.3995,-0.958,8,0.658,1.148,458.20,-1.00,-1.00,-1.00,-1.00,0,-2.72E-05,1.85,6.658E-01,3.151E-01,5.3E-03,2.378E-03,6.153E-03,7.933,1.91E-02,-5.455,10.477,9.683,11.495,10.585,8.402,5.806,3.356,1.841,0.327,-0.150,-2.202,-2.656,-4.541,-5.208,-5.774,-6.289,-6.793
0.0152,0.01508,9.00000,2.3099710941,2.5797130904,1.392,3.979,3.4233,-0.753,8,0.658,1.148,458.08,-1.00,-1.00,-1.00,-1.00,0,-8.27E-06,0.49,6.658E-01,3.151E-01,5.298E-03,2.378E-03,6.153E-03,7.932,1.91E-02,-5.178,7.035,6.083,7.326,6.101,4.527,2.585,0.574,-0.691,-1.813,-2.233,-3.877,-4.228,-5.662,-6.184,-6.608,-6.964,-7.305
0.0152,0.01508,9.00000,2.3099715710,2.5797131049,1.391,3.823,3.4569,-0.462,8,0.658,1.147,378.19,213.51,130.21,104.06,85.29,0,-1.54E-06,0.02,6.658E-01,3.151E-01,5.294E-03,2.378E-03,6.153E-03,7.930,1.909E-02,-4.787,5.949,5.031,5.937,3.750,2.567,0.999,-0.641,-1.724,-2.605,-2.987,-4.301,-4.587,-5.763,-6.207,-6.564,-6.882,-7.180
0.0152,0.01508,9.00000,2.3099725246,2.5797131340,1.388,3.755,3.4716,-0.336,8,0.658,1.146,313.94,169.93,104.70,83.40,68.32,0,-7.4E-07,0.01,6.658E-01,3.151E-01,5.289E-03,2.379E-03,6.153E-03,7.926,1.909E-02,-4.616,5.930,5.076,5.894,3.344,2.226,0.759,-0.778,-1.811,-2.641,-3.012,-4.234,-4.502,-5.619,-6.045,-6.390,-6.710,-7.005
0.0152,0.01508,9.00000,2.3099737167,2.5797131704,1.385,3.800,3.4614,-0.423,8,0.658,1.145,356.80,198.90,121.68,97.16,79.62,0,-1.22E-06,0.01,6.658E-01,3.151E-01,5.282E-03,2.379E-03,6.153E-03,7.922,1.908E-02,-4.731,5.943,5.043,5.925,3.622,2.459,0.921,-0.686,-1.753,-2.618,-2.997,-4.281,-4.560,-5.719,-6.158,-6.511,-6.830,-7.128
0.0152,0.01508,9.00000,2.3099753857,2.5797132213,1.381,3.875,3.4447,-0.566,8,0.659,1.143,439.98,257.30,155.59,124.72,102.26,0,-2.77E-06,0.05,6.659E-01,3.151E-01,5.274E-03,2.379E-03,6.153E-03,7.916,1.907E-02,-4.918,5.993,5.030,5.972,4.114,2.879,1.243,-0.489,-1.614,-2.544,-2.934,-4.329,-4.629,-5.855,-6.312,-6.679,-6.992,-7.290
0.0152,0.01508,9.00000,2.3099775314,2.5797132868,1.376,3.942,3.4297,-0.694,8,0.659,1.141,455.50,-1.00,-1.00,-1.00,-1.00,0,-5.75E-06,0.12,6.659E-01,3.15E-01,5.265E-03,2.379E-03,6.154E-03,7.910,1.906E-02,-5.084,6.122,5.124,6.188,4.774,3.400,1.635,-0.231,-1.417,-2.418,-2.821,-4.324,-4.645,-5.944,-6.423,-6.806,-7.119,-7.416
0.0152,0.01508,9.00000,2.3099801540,2.5797133668,1.370,3.984,3.4197,-0.778,8,0.659,1.139,454.50,-1.00,-1.00,-1.00,-1.00,0,-9.24E-06,0.52,6.659E-01,3.15E-01,5.255E-03,2.379E-03,6.154E-03,7.904,1.905E-02,-5.190,7.120,6.165,7.419,6.288,4.686,2.721,0.681,-0.599,-1.741,-2.164,-3.834,-4.191,-5.643,-6.170,-6.598,-6.954,-7.296
0.0152,0.01508,9.00000,2.3099830151,2.5797134542,1.363,4.004,3.4144,-0.822,8,0.659,1.137,453.34,-1.00,-1.00,-1.00,-1.00,0,-1.17E-05,0.69,6.659E-01,3.15E-01,5.247E-03,2.379E-03,6.154E-03,7.898,1.904E-02,-5.241,7.561,6.622,7.986,6.959,5.250,3.182,1.062,-0.258,-1.459,-1.891,-3.627,-3.999,-5.518,-6.066,-6.514,-6.889,-7.250
